Structure,Node,Edge,label,prediction
0.0,0.00016879826,8.002796e-05,0,0
0.0,0.00022674826,0.00021236672,0,0
0.0,0.00013009248,5.4402986e-05,0,0
0.0,0.0004565626,0.0013318384,0,0
0.0,0.00013127862,6.62434e-05,0,0
0.0,0.00013008183,5.4410528e-05,0,0
0.0,0.00013346692,5.8632166e-05,0,0
0.0,0.00013128485,6.6196204e-05,0,0
0.0,0.00018651225,0.004334123,0,0
0.0,0.00013009897,5.4407898e-05,0,0
0.0,0.0001300856,5.4355743e-05,0,0
0.0,0.00032477558,0.0028592052,0,0
0.0,0.00013008075,5.4405667e-05,0,0
0.0,0.0001687987,8.0030186e-05,0,0
0.0,0.00034182295,0.0023943046,0,0
0.0,0.00013128492,6.619499e-05,0,0
0.0,0.0001259397,8.0710175e-05,0,0
0.0,0.00022673918,0.00021271262,0,0
0.0,0.00040290153,0.00038891155,0,0
0.0,0.0001818364,0.00012206148,0,0
0.0,0.00019072944,0.004147751,0,0
0.0,0.00031184865,0.0036843782,0,0
0.0,0.000110942005,0.000116397394,0,0
0.0,0.00017003049,0.00013888777,0,0
0.0,0.00016815584,0.00015470404,0,0
0.0,0.00016249783,8.563164e-05,0,0
0.0,0.00035268642,0.0036667357,0,0
0.0,0.00019601334,7.831157e-05,0,0
0.0,0.00013008753,5.4349202e-05,0,0
0.0,0.00018930195,0.004325094,0,0
0.0,0.00012356434,8.10871e-05,0,0
0.0,0.66143554,0.2722238,0,1
0.0,0.00013012541,5.5231318e-05,0,0
0.0,0.00019623931,0.000120509525,0,0
0.0,0.00013009815,5.4365733e-05,0,0
0.0,0.00013128492,6.6195214e-05,0,0
0.0,0.00016339502,9.9669334e-05,0,0
0.0,0.00013009063,5.434579e-05,0,0
0.0,0.00013346157,5.8616683e-05,0,0
0.0,0.00012991097,9.2252216e-05,0,0
0.0,0.00016879411,8.003069e-05,0,0
0.0,0.0002793434,0.004080575,0,0
0.0,0.00034516602,0.0052450486,0,0
0.0,0.00013009974,5.4416563e-05,0,0
0.0,0.00016249783,8.563164e-05,0,0
0.0,0.00013128096,6.621487e-05,0,0
0.0,0.00024556127,0.00027014696,0,0
0.0,0.0001625103,0.0002721021,0,0
0.0,0.00013009756,5.4362663e-05,0,0
0.0,0.00045411187,0.0033556952,0,0
0.0,0.00028251563,0.0010736776,0,0
0.0,0.5064969,0.041863672,1,1
0.0,0.0001300806,5.440823e-05,0,0
0.0,0.00031953503,0.003100027,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.00014101973,9.223457e-05,0,0
0.0,0.0001109432,0.00011640371,0,0
0.0,0.00031042364,0.0018966724,0,0
0.0,0.00013346189,5.8616057e-05,0,0
0.0,0.0001312813,6.621797e-05,0,0
0.0,0.00020306805,0.00018079723,0,0
0.0,0.00013346478,5.8622478e-05,0,0
0.0,0.0002777311,0.0001839284,0,0
0.0,0.00021480938,0.00020921533,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.00025257334,0.00037970836,0,0
0.0,0.00012848375,6.188432e-05,0,0
0.0,0.00013346157,5.86165e-05,0,0
0.0,0.0001334585,5.8623467e-05,0,0
0.0,0.00013347142,5.8679027e-05,0,0
0.0,0.0002069422,0.00081179553,0,0
0.0,0.00023669419,0.004757864,0,0
0.0,0.00013346357,5.8618283e-05,0,0
0.0,0.00016249808,8.562659e-05,0,0
0.0,0.00016340644,9.968256e-05,0,0
0.0,0.00016663576,0.004458515,0,0
0.0,0.00012849185,6.1446764e-05,0,0
0.0,0.00016879854,8.0029284e-05,0,0
0.0,0.00017180038,0.00024320759,0,0
0.0,0.0002634445,0.00030422042,0,0
0.0,0.000131292,6.620573e-05,0,0
0.0,0.00013129617,6.624467e-05,0,0
0.0,0.00016249812,8.563006e-05,0,0
0.0,0.00012939362,7.154101e-05,0,0
0.0,0.00024454985,0.00015095327,0,0
0.0,0.0001300984,5.4400003e-05,0,0
0.0,0.00016879829,8.0029284e-05,0,0
0.0,0.00013010051,5.442952e-05,0,0
0.0,0.000133455,5.8635967e-05,0,0
0.0,0.00013008241,5.4386586e-05,0,0
0.0,0.000162498,8.562972e-05,0,0
0.0,0.00028550727,0.00043256182,0,0
0.0,0.00013345452,5.867767e-05,0,0
0.0,0.00013128342,6.620214e-05,0,0
0.0,0.00012858586,8.0862046e-05,0,0
0.0,0.00013012132,5.507037e-05,0,0
0.0,0.00011093948,0.000116358606,0,0
0.0,0.00013127885,6.6246306e-05,0,0
0.0,0.00013463851,8.631067e-05,0,0
0.0,0.00013129823,6.62711e-05,0,0
0.0,0.00025314128,0.0037470665,0,0
0.0,0.00013008485,5.436186e-05,0,0
0.0,0.00013345991,5.861573e-05,0,0
0.0,0.0003678254,0.0013524104,0,0
0.0,0.00065710524,0.0021919897,0,0
0.0,0.00013009083,5.434518e-05,0,0
0.0,0.00019290247,0.0041416283,0,0
0.0,0.00031926984,0.003110375,0,0
0.0,0.0001334544,5.8651272e-05,0,0
0.0,0.00013128952,6.6192064e-05,0,0
0.0,0.00016340672,9.968212e-05,0,0
0.0,0.00013010169,5.4445212e-05,0,0
0.0,0.00011093523,0.00011631115,0,0
0.0,0.0001312851,6.6196495e-05,0,0
0.0,0.00012939757,6.716845e-05,0,0
0.0,0.00011079464,0.00011848344,0,0
0.0,0.00044487164,0.0024982586,0,0
0.0,0.00013008442,5.4363885e-05,0,0
0.0,0.0002083322,0.00020234042,0,0
0.0,0.00024467247,0.00015258517,0,0
0.0,0.00013685222,7.409601e-05,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00013009693,5.442038e-05,0,0
0.0,0.00017403292,0.0045805876,0,0
0.0,0.00019072802,0.0041522435,0,0
0.0,0.00013128658,6.620161e-05,0,0
0.0,0.00013008395,5.4369517e-05,0,0
0.0,0.00022106282,0.0002156238,0,0
0.0,0.00013012484,5.5208733e-05,0,0
0.0,0.0001888392,0.004519576,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00017003063,0.00013888716,0,0
0.0,0.00015302282,9.854321e-05,0,0
0.0,0.00012938955,7.1452625e-05,0,0
0.0,0.00013129516,6.6232365e-05,0,0
0.0,0.0001877884,0.0002557854,0,0
0.0,0.00013423561,0.00016301476,0,0
0.0,0.00013129051,6.6194e-05,0,0
0.0,0.00033844836,0.0023676697,0,0
0.0,0.00013129124,6.619959e-05,0,0
0.0,0.00019072923,0.00414886,0,0
0.0,0.00016879899,8.0032885e-05,0,0
0.0,0.0005683986,0.0053500175,0,0
0.0,0.00012943208,6.797384e-05,0,0
0.0,0.00011084879,0.000116817064,0,0
0.0,0.0001312989,6.6282664e-05,0,0
0.0,0.00013009112,5.434463e-05,0,0
0.0,0.00013128831,6.618913e-05,0,0
0.0,0.00030248583,0.00017220447,0,0
0.0,0.0001687994,8.0029866e-05,0,0
0.0,0.0001687984,8.002827e-05,0,0
0.0,0.00028895252,0.0017759628,0,0
0.0,0.00036757722,0.0013528651,0,0
0.0,0.0001312807,6.619699e-05,0,0
0.0,0.00017003072,0.00013888942,0,0
0.0,0.00018183836,0.00012206194,0,0
0.0,0.0001301246,5.5154753e-05,0,0
0.0,0.0001300806,5.4407214e-05,0,0
0.0,0.00013009089,5.4345222e-05,0,0
0.0,0.0001317088,6.5879634e-05,0,0
0.0,0.0002376779,0.00020210659,0,0
0.0,0.0001312806,6.6221524e-05,0,0
0.0,0.00012593418,8.0552825e-05,0,0
0.0,0.000226724,0.00021267858,0,0
0.0,0.00016249855,8.562755e-05,0,0
0.0,0.00023625624,0.005096738,0,0
0.0,0.00011093771,0.000116333176,0,0
0.0,0.0003504261,0.0013608967,0,0
0.0,0.00013345767,5.8624388e-05,0,0
0.0,0.00036741563,0.0025122764,0,0
0.0,0.00013345414,5.8650538e-05,0,0
0.0,0.00012991285,9.2270224e-05,0,0
0.0,0.00012939241,6.71909e-05,0,0
0.0,0.00013128875,6.6189226e-05,0,0
0.0,0.00029083682,0.0021073401,0,0
0.0,0.00013008395,5.4369597e-05,0,0
0.0,0.00018982388,7.083815e-05,0,0
0.0,0.00016340637,9.967893e-05,0,0
0.0,0.00013008104,5.440632e-05,0,0
0.0,0.0005223543,0.004041052,0,0
0.0,0.00013008268,5.441116e-05,0,0
0.0,0.00020700353,0.00081534195,0,0
0.0,0.00031228026,0.0002064956,0,0
0.0,0.00031916532,0.0031147348,0,0
0.0,0.00017180099,0.0002432045,0,0
0.0,0.00013009724,5.438011e-05,0,0
0.0,0.00013345458,5.8650858e-05,0,0
0.0,0.00031928343,0.0031098193,0,0
0.0,0.00016249863,8.562458e-05,0,0
0.0,0.00013009453,5.4360356e-05,0,0
0.0,0.0001511079,0.00021078878,0,0
0.0,0.0002768546,0.00086353626,0,0
0.0,0.014208328,0.011248062,1,1
0.0,0.0001624981,8.5632375e-05,0,0
0.0,0.000233723,0.00046057202,0,0
0.0,0.00029853225,0.0017366448,0,0
0.0,0.00013012311,5.5143635e-05,0,0
0.0,0.00012991161,9.225682e-05,0,0
0.0,0.00035552174,0.001897839,0,0
0.0,0.00013349687,5.943426e-05,0,0
0.0,0.00018953186,0.004505768,0,0
0.0,0.00016663829,0.004458805,0,0
0.0,0.0002817779,0.0007010663,0,0
0.0,0.0001907311,0.0041508772,0,0
0.0,0.00027769056,0.0001848758,0,0
0.0,0.00036309718,0.00096278125,0,0
0.0,0.00023371512,0.00045442343,0,0
0.0,0.00027561528,0.00410623,0,0
0.0,0.00013008527,5.4359996e-05,0,0
0.0,0.0002333903,0.00066205184,0,0
0.0,0.00013346635,5.862693e-05,0,0
0.0,0.00019290227,0.004141646,0,0
0.0,0.00016249805,8.5634056e-05,0,0
0.0,0.00018017553,0.004111824,0,0
0.0,0.00016663419,0.004457995,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.00013129137,6.6197776e-05,0,0
0.0,0.00012768965,6.437419e-05,0,0
0.0,0.00012429008,0.00010709024,0,0
0.0,0.00024685508,0.0041782167,0,0
0.0,0.00016249793,8.5633015e-05,0,0
0.0,0.00025079527,0.00012027304,0,0
0.0,0.0001624981,8.5632375e-05,0,0
0.0,0.0001410145,9.209165e-05,0,0
0.0,0.5050761,0.038564734,1,1
0.0,0.00029282298,0.004208131,0,0
0.0,0.00025816594,0.00046486387,0,0
0.0,0.00016249821,8.5626896e-05,0,0
0.0,0.000226738,0.00021246982,0,0
0.0,0.00013463516,8.628536e-05,0,0
0.0,0.00031510476,0.0047608474,0,0
0.0,0.00025312908,0.003745433,0,0
0.0,0.00013345777,5.8622685e-05,0,0
0.0,0.00016340656,9.968056e-05,0,0
0.0,0.00032199343,0.0038661093,0,0
0.0,0.0004048707,0.00042556587,0,0
0.0,0.0001634073,9.9685145e-05,0,0
0.0,0.00016879923,8.0029175e-05,0,0
0.0,0.00027091225,0.0043247147,0,0
0.0,0.00013162696,7.050514e-05,0,0
0.0,0.00012867722,5.543459e-05,0,0
0.0,0.00013347335,5.8711117e-05,0,0
0.0,0.00022267408,0.00021951339,0,0
0.0,0.00013345797,5.8646638e-05,0,0
0.0,0.00013345973,5.861592e-05,0,0
0.0,0.00013008452,5.4358516e-05,0,0
0.0,0.00016340656,9.968056e-05,0,0
0.0,0.0001634066,9.968182e-05,0,0
0.0,0.00013008316,5.4384513e-05,0,0
0.0,0.00013008564,5.4358385e-05,0,0
0.0,0.00018953024,0.0045118933,0,0
0.0,0.00016340706,9.968747e-05,0,0
0.0,0.00018985182,7.152389e-05,0,0
0.0,0.00017846373,0.0001524899,0,0
0.0,0.00016663117,0.0044571157,0,0
0.0,0.00015466746,0.00013127971,0,0
0.0,0.00013162848,7.0507886e-05,0,0
0.0,0.00016249798,8.563226e-05,0,0
0.0,0.00017003098,0.000138889,0,0
0.0,0.00029494276,0.004926507,0,0
0.0,0.00019073967,0.0041489135,0,0
0.0,0.00020196657,0.0040622996,0,0
0.0,0.00030362056,0.00053791056,0,0
0.0,0.00013979808,0.00013231926,0,0
0.0,0.00012939065,6.721074e-05,0,0
0.0,0.00015302903,9.912515e-05,0,0
0.0,0.00017003076,0.00013888648,0,0
0.0,0.00017833093,0.0045521995,0,0
0.0,0.00013012269,5.5119188e-05,0,0
0.0,0.0003529187,0.0018720098,0,0
0.0,0.00013012237,5.5118362e-05,0,0
0.0,0.00033741217,0.0026427375,0,0
0.0,0.0005091627,0.015793446,0,0
0.0,0.00024110578,0.00022240891,0,0
0.0,0.00020832299,0.0002025696,0,0
0.0,0.00013010026,5.4418928e-05,0,0
0.0,0.00013346726,5.862712e-05,0,0
0.0,0.00013128742,6.618976e-05,0,0
0.0,0.00020834235,0.00020193485,0,0
0.0,0.00013008779,5.4349297e-05,0,0
0.0,0.00024207278,0.0002958494,0,0
0.0,0.00016249847,8.56241e-05,0,0
0.0,0.00029149387,0.0006021075,0,0
0.0,0.00013008811,5.434544e-05,0,0
0.0,0.0003244102,0.0004104014,0,0
0.0,0.00016815604,0.00015470412,0,0
0.0,0.00013345252,5.8676767e-05,0,0
0.0,0.00011093818,0.000116343654,0,0
0.0,0.00012991049,9.224657e-05,0,0
0.0,0.00019332787,0.0039742873,0,0
0.0,0.00033683993,0.0035705736,0,0
0.0,0.00013685194,7.40916e-05,0,0
0.0,0.000168797,8.002401e-05,0,0
0.0,0.00043442397,0.003418275,0,0
0.0,0.00033237215,0.0036260164,0,0
0.0,0.00012356936,8.10838e-05,0,0
0.0,0.0001300883,5.4344782e-05,0,0
0.0,0.00013012261,5.511516e-05,0,0
0.0,0.00016340721,9.968536e-05,0,0
0.0,0.00012638785,6.878344e-05,0,0
0.0,0.00021289916,0.0045920187,0,0
0.0,0.00013010025,5.4422348e-05,0,0
0.0,0.00019776954,0.0035932204,0,0
0.0,0.00015466727,0.00013127901,0,0
0.0,0.00022265388,0.00021919349,0,0
0.0,0.0001634066,9.968182e-05,0,0
0.0,0.00013009479,5.4360098e-05,0,0
0.0,0.00016340718,9.968334e-05,0,0
0.0,0.00019153305,0.0007014318,0,0
0.0,0.0001300866,5.4352335e-05,0,0
0.0,0.00012991091,9.224646e-05,0,0
0.0,0.0002384845,0.0004686215,0,0
0.0,0.00021476556,0.0002082266,0,0
0.0,0.00030321762,0.0028853766,0,0
0.0,0.0001300926,5.4350778e-05,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.00018953011,0.004510332,0,0
0.0,0.0001312918,6.6281274e-05,0,0
0.0,0.00019072693,0.0041453736,0,0
0.0,0.00043647067,0.0040264535,0,0
0.0,0.00013345304,5.866276e-05,0,0
0.0,0.00013129145,6.620092e-05,0,0
0.0,0.00016879858,8.003243e-05,0,0
0.0,0.0004815408,0.004763629,0,0
0.0,0.00013345992,5.8630787e-05,0,0
0.0,0.00032759277,0.003299084,0,0
0.0,0.00027770922,0.00018467093,0,0
0.0,0.00016025038,0.0002795325,0,0
0.0,0.00013008666,5.4351767e-05,0,0
0.0,0.00016815553,0.00015470445,0,0
0.0,0.0001300863,5.4356038e-05,0,0
0.0,0.00012355068,8.047984e-05,0,0
0.0,0.00032771344,0.0031594199,0,0
0.0,0.6471073,0.27948433,1,1
0.0,0.00031130773,0.00071448396,0,0
0.0,0.0003333006,0.00067996624,0,0
0.0,0.00016249887,8.5607804e-05,0,0
0.0,0.00016340725,9.968541e-05,0,0
0.0,0.00019290319,0.0041407784,0,0
0.0,0.00017003035,0.00013888514,0,0
0.0,0.0002592181,0.0035315321,0,0
0.0,0.00020706755,0.0028227293,0,0
0.0,0.00031960863,0.0030970264,0,0
0.0,0.00016340702,9.9687015e-05,0,0
0.0,0.0001312898,6.619441e-05,0,0
0.0,0.0001280213,6.39908e-05,0,0
0.0,0.00013347057,5.8668284e-05,0,0
0.0,0.00016340704,9.9687706e-05,0,0
0.0,0.0017261183,0.009951768,0,0
0.0,0.0004540536,0.0027679917,0,0
0.0,0.00013012732,5.529375e-05,0,0
0.0,0.00013346112,5.8614518e-05,0,0
0.0,0.00012991249,9.2258306e-05,0,0
0.0,0.0001316403,7.14106e-05,0,0
0.0,0.00012858529,8.086435e-05,0,0
0.0,0.00013009264,5.435059e-05,0,0
0.0,0.0003658621,0.00063798483,0,0
0.0,0.0001259512,8.103565e-05,0,0
0.0,43.451813,0.52903455,1,1
0.0,0.00016879868,8.00321e-05,0,0
0.0,0.00013345991,5.861641e-05,0,0
0.0,0.00013009895,5.4368986e-05,0,0
0.0,0.00013128425,6.619951e-05,0,0
0.0,0.00013132025,6.686936e-05,0,0
0.0,0.0003266642,0.005132617,0,0
0.0,0.00013012566,5.525779e-05,0,0
0.0,0.00022026048,0.0044182222,0,0
0.0,0.00038333877,0.0027519278,0,0
0.0,0.00030394274,0.0005452566,0,0
0.0,0.00013128085,6.6220535e-05,0,0
0.0,0.00018952833,0.0045040324,0,0
0.0,0.00087868306,0.009496596,0,0
0.0,0.00017846403,0.0001524901,0,0
0.0,0.00013346497,5.862417e-05,0,0
0.0,0.00017261326,0.00010725848,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00016340594,9.9676945e-05,0,0
0.0,0.0001624981,8.5632375e-05,0,0
0.0,0.00033837438,0.0007429085,0,0
0.0,0.00016663577,0.0044585727,0,0
0.0,0.00016249821,8.562949e-05,0,0
0.0,0.00028551015,0.003036809,0,0
0.0,0.00016340723,9.9683726e-05,0,0
0.0,0.0002418495,0.0003393632,0,0
0.0,0.00017324841,0.00420096,0,0
0.0,0.00013009654,5.436591e-05,0,0
0.0,0.00019072862,0.004147395,0,0
0.0,0.0001300834,5.437189e-05,0,0
0.0,0.00034826752,0.0012872769,0,0
0.0,0.00025899854,0.0004024378,0,0
0.0,0.00016664279,0.0044603967,0,0
0.0,0.00012859888,8.187723e-05,0,0
0.0,0.00019117331,0.003976377,0,0
0.0,0.00047587897,0.0033135326,0,0
0.0,0.0002777161,0.0001844843,0,0
0.0,0.00019290237,0.0041439226,0,0
0.0,0.00013128755,6.618962e-05,0,0
0.0,0.00013686213,7.433455e-05,0,0
0.0,0.00013345681,5.8630685e-05,0,0
0.0,0.00020611734,0.00018717839,0,0
0.0,0.00014090308,0.00019086474,0,0
0.0,0.00024534893,0.00025065974,0,0
0.0,0.00016340672,9.968596e-05,0,0
0.0,0.00013012234,5.5084165e-05,0,0
0.0,0.00021252265,0.00014731775,0,0
0.0,0.00012440172,7.5071686e-05,0,0
0.0,0.0001722229,0.0031897896,0,0
0.0,0.00013128664,6.6186316e-05,0,0
0.0,0.0001666404,0.0044598235,0,0
0.0,0.00013128789,6.619222e-05,0,0
0.0,0.00016220089,0.00042126578,0,0
0.0,0.00019291436,0.004138049,0,0
0.0,0.00013345633,5.862674e-05,0,0
0.0,0.00039823673,0.0031821665,0,0
0.0,0.00017180023,0.0002432102,0,0
0.0,0.00016249849,8.5628184e-05,0,0
0.0,0.00013128456,6.619833e-05,0,0
0.0,0.0001301021,5.444895e-05,0,0
0.0,0.00013127887,6.622936e-05,0,0
0.0,0.000168799,8.002956e-05,0,0
0.0,0.00036033176,0.0035510208,0,0
0.0,0.00016663587,0.004458901,0,0
0.0,0.00018458578,0.00034398976,0,0
0.0,0.00018953125,0.0045112283,0,0
0.0,0.00013349536,5.9331156e-05,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.00020200446,0.00025256307,0,0
0.0,0.00027244634,0.0017131268,0,0
0.0,0.00018953122,0.0045090797,0,0
0.0,0.0002984528,0.0006916028,0,0
0.0,0.0001334948,5.92454e-05,0,0
0.0,0.00063329184,0.005232436,0,0
0.0,0.00023138007,0.000115254166,0,0
0.0,0.0001624986,8.562271e-05,0,0
0.0,0.0001718008,0.00024320162,0,0
0.0,0.00031549134,0.00410727,0,0
0.0,0.02135141,0.04476636,0,1
0.0,0.00022568695,0.0002879266,0,0
0.0,0.00013012507,5.5202643e-05,0,0
0.0,0.00012858494,8.086592e-05,0,0
0.0,0.00033772597,0.0019237575,0,0
0.0,0.00018615283,0.00044662165,0,0
0.0,0.0002459503,0.00079556985,0,0
0.0,0.00012939426,6.716557e-05,0,0
0.0,0.00022350138,0.00017308573,0,0
0.0,0.00013574852,0.000113781454,0,0
0.0,0.00012896699,7.290138e-05,0,0
0.0,0.00012428833,0.00010708973,0,0
0.0,0.00030745237,0.00019701192,0,0
0.0,0.00024242197,0.00013440862,0,0
0.0,0.00016663193,0.004457512,0,0
0.0,0.0001634069,9.96831e-05,0,0
0.0,0.00033318595,0.002836785,0,0
0.0,0.00016340704,9.9687706e-05,0,0
0.0,0.0002702957,0.00433634,0,0
0.0,0.0002083447,0.00020190519,0,0
0.0,0.00013008667,5.435144e-05,0,0
0.0,0.00014802688,0.00025288077,0,0
0.0,0.0001780413,8.807601e-05,0,0
0.0,0.00013012851,5.5273948e-05,0,0
0.0,0.0002238086,0.0018584474,0,0
0.0,0.00016249821,8.562949e-05,0,0
0.0,0.00032199125,0.0038657754,0,0
0.0,0.00013685493,7.41557e-05,0,0
0.0,0.00012858956,6.370431e-05,0,0
0.0,0.00013128444,6.619857e-05,0,0
0.0,0.0003002465,0.003802231,0,0
0.0,0.0003119559,0.0001668361,0,0
0.0,0.0001624986,8.562271e-05,0,0
0.0,0.00015612647,0.00017555064,0,0
0.0,0.00019602022,7.811956e-05,0,0
0.0,0.00024574774,0.00080758485,0,0
0.0,0.00013345489,5.864658e-05,0,0
0.0,0.00013128277,6.620966e-05,0,0
0.0,0.00018930156,0.0043268744,0,0
0.0,0.00018083166,0.00022746067,0,0
0.0,0.00016340711,9.968444e-05,0,0
0.0,0.0004822345,0.0015525586,0,0
0.0,0.00013129073,6.6196946e-05,0,0
0.0,0.00018996546,0.00017936013,0,0
0.0,0.00012991494,9.2303235e-05,0,0
0.0,0.00012939029,6.7213456e-05,0,0
0.0,0.00022866034,0.00043942747,0,0
0.0,0.00078818185,0.0013917704,0,0
0.0,0.0002365096,0.0032711148,0,0
0.0,0.00019290355,0.0041391235,0,0
0.0,0.00018953273,0.00450581,0,0
0.0,0.00022272038,0.00022030725,0,0
0.0,0.00013129444,6.622167e-05,0,0
0.0,0.00012939337,6.7184286e-05,0,0
0.0,0.00013008596,5.435842e-05,0,0
0.0,0.0003201231,0.00023513375,0,0
0.0,0.000333827,0.001987589,0,0
0.0,0.00016392917,0.00012562558,0,0
0.0,0.00023134395,0.00011501144,0,0
0.0,0.00013008123,5.44057e-05,0,0
0.0,0.0002267583,0.00021183625,0,0
0.0,0.00018368926,0.00019954836,0,0
0.0,0.00016879788,8.002603e-05,0,0
0.0,0.00013009722,5.438492e-05,0,0
0.0,0.00013009556,5.436931e-05,0,0
0.0,0.00013008213,5.438646e-05,0,0
0.0,0.0001334577,5.8625752e-05,0,0
0.0,0.00013346274,5.861574e-05,0,0
0.0,0.00016249853,8.5619955e-05,0,0
0.0,0.00016249847,8.562229e-05,0,0
0.0,0.00026224868,0.0047000353,0,0
0.0,0.00019290291,0.0041417102,0,0
0.0,0.00019602755,7.782579e-05,0,0
0.0,0.00012991393,9.228677e-05,0,0
0.0,0.0003821133,0.0013248568,0,0
0.0,0.00024676326,0.00017900436,0,0
0.0,0.00013009374,5.435605e-05,0,0
0.0,0.00016879835,8.002826e-05,0,0
0.0,0.0001624983,8.562879e-05,0,0
0.0,0.00035539418,0.0023832018,0,0
0.0,0.00035808096,0.0014218971,0,0
0.0,0.00019290255,0.0041427235,0,0
0.0,0.00020233484,0.0008329208,0,0
0.0,0.0002854829,0.00043084944,0,0
0.0,0.00013128002,6.6226676e-05,0,0
0.0,0.00016879826,8.002749e-05,0,0
0.0,0.00013345624,5.8630078e-05,0,0
0.0,0.00012939137,6.719851e-05,0,0
0.0,0.00016340656,9.968056e-05,0,0
0.0,0.0003197914,0.003090264,0,0
0.0,0.0001907293,0.004146498,0,0
0.0,0.0001278805,7.570957e-05,0,0
0.0,0.00013008408,5.4369015e-05,0,0
0.0,0.00013008511,5.4362274e-05,0,0
0.0,0.0003576203,0.005984507,0,0
0.0,0.0001312868,6.618714e-05,0,0
0.0,0.0002470491,0.00022950214,0,0
0.0,0.00019072859,0.0041509024,0,0
0.0,0.00013128434,6.619756e-05,0,0
0.0,0.0001734701,0.004283287,0,0
0.0,0.00013127901,6.624008e-05,0,0
0.0,0.0004844831,0.0039906674,0,0
0.0,0.00012860021,8.1771286e-05,0,0
0.0,0.00013008332,5.4372653e-05,0,0
0.0,0.00016340692,9.9682045e-05,0,0
0.0,0.00016092691,0.0006956625,0,0
0.0,0.028670017,0.04675243,1,1
0.0,0.00028185066,0.0038282399,0,0
0.0,0.00014101631,9.2123904e-05,0,0
0.0,0.00016664263,0.00446024,0,0
0.0,0.0001312842,6.6195666e-05,0,0
0.0,0.00037098274,0.0015005238,0,0
0.0,0.00013009123,5.4415537e-05,0,0
0.0,0.00017180054,0.00024320651,0,0
0.0,0.00018953194,0.0045068664,0,0
0.0,0.00026924128,0.0043567396,0,0
0.0,0.00011093954,0.00011636864,0,0
0.0,0.00012991624,9.23149e-05,0,0
0.0,11.999831,0.009236877,1,1
0.0,0.00013008183,5.4348526e-05,0,0
0.0,0.00028513276,0.00020130227,0,0
0.0,0.00021580125,0.00015554052,0,0
0.0,0.00013008622,5.4359516e-05,0,0
0.0,0.00016249814,8.563454e-05,0,0
0.0,0.00018178564,0.0046977457,0,0
0.0,0.00015466777,0.00013128023,0,0
0.0,0.000323113,0.004410479,0,0
0.0,0.00013010026,5.4424665e-05,0,0
0.0,0.00013012311,5.514704e-05,0,0
0.0,0.00025098617,0.0001624858,0,0
0.0,0.00011093956,0.00011636088,0,0
0.0,0.00016662806,0.004456291,0,0
0.0,0.00017003021,0.00013888608,0,0
0.0,0.00017003101,0.00013888926,0,0
0.0,0.00018178532,0.004698984,0,0
0.0,0.00016879817,8.002788e-05,0,0
0.0,0.00022869794,0.000434793,0,0
0.0,0.728382,0.28468844,1,1
0.0,0.0001895315,0.004506674,0,0
0.0,0.00015466753,0.00013127919,0,0
0.0,0.00013127932,6.623536e-05,0,0
0.0,0.0003331831,0.0028380381,0,0
0.0,0.0001285899,8.09641e-05,0,0
0.0,0.00016879915,8.003294e-05,0,0
0.0,0.00013129968,6.628351e-05,0,0
0.0,0.00013008378,5.437067e-05,0,0
0.0,0.00029117384,0.0004466399,0,0
0.0,0.00013008542,5.43587e-05,0,0
0.0,0.00013009076,5.434527e-05,0,0
0.0,0.00013012627,5.5228127e-05,0,0
0.0,0.00013256182,6.347994e-05,0,0
0.0,0.00013008264,5.4380194e-05,0,0
0.0,0.00023338659,0.0006621891,0,0
0.0,0.00014970374,0.00014285934,0,0
0.0,0.00013346321,5.8617956e-05,0,0
0.0,0.00033735842,0.00071793766,0,0
0.0,0.00012939355,6.718442e-05,0,0
0.0,0.00013346129,5.8617214e-05,0,0
0.0,0.00013345457,5.8648064e-05,0,0
0.0,0.00013346257,5.8616355e-05,0,0
0.0,0.0001293996,6.716787e-05,0,0
0.0,0.00012955291,7.253595e-05,0,0
0.0,0.00016249837,8.562429e-05,0,0
0.0,0.00013346193,5.861504e-05,0,0
0.0,0.00019601079,7.8128105e-05,0,0
0.0,0.00013127792,6.623977e-05,0,0
0.0,0.00013349428,5.931072e-05,0,0
0.0,0.00018778782,0.00025577875,0,0
0.0,0.00013347084,5.8660447e-05,0,0
0.0,0.00012991227,9.225922e-05,0,0
0.0,0.00013009952,5.4416192e-05,0,0
0.0,0.00021733077,0.0002297513,0,0
0.0,0.014189818,0.012872768,1,1
0.0,0.00013345749,5.8622503e-05,0,0
0.0,0.00032477293,0.002859449,0,0
0.0,0.00013008052,5.440437e-05,0,0
0.0,0.00016815634,0.0001547043,0,0
0.0,0.00016879849,8.002978e-05,0,0
0.0,0.00040571243,0.0017076025,0,0
0.0,0.00013012557,5.52571e-05,0,0
0.0,0.000302265,0.0019095418,0,0
0.0,0.00031508942,0.0047621215,0,0
0.0,0.0001895315,0.0045067873,0,0
