Structure,Node,Edge,label,prediction
0.047057565,0.0006338637,0.0018880195,0,0
0.030035727,0.0005958769,0.0015197655,0,0
0.04705845,0.0006338666,0.0018872229,0,0
0.0892067,0.00063717697,0.00074313884,0,0
0.0753851,0.0005420717,0.00065014436,1,0
0.02999263,0.0010834767,0.001676191,0,0
0.075374775,0.00054226484,0.0006524941,0,0
0.089206725,0.0006371755,0.0007431348,0,0
0.032164898,0.00094029383,0.0009934889,0,0
0.038575135,0.0020890248,0.003319605,0,0
0.07537298,0.0005422961,0.0006530993,0,0
0.037556063,0.00066736725,0.0022434667,0,0
0.07437977,0.0005512608,0.0006477056,0,0
0.08920879,0.00063714,0.0007424832,0,0
0.025903732,0.0010877942,0.012432196,0,0
0.02393972,0.001025629,0.0058339774,0,0
0.028182995,0.00092200364,0.0008114593,0,0
0.07537218,0.00054231536,0.00065345626,0,0
0.062477365,0.0008990005,0.0018911171,0,0
0.08733648,0.0007281218,0.0009631414,0,0
0.051633835,0.000985389,0.0011927289,0,0
0.039661575,0.0013897124,0.0021869247,0,0
0.036246233,0.0014181675,0.029760446,0,0
0.030560812,0.0011173774,0.008446653,0,0
0.028182987,0.00092200394,0.00081145985,0,0
0.031785555,0.0008385029,0.001386503,0,0
0.08920608,0.0006371859,0.0007432992,0,0
0.024139693,0.0012834896,0.0053698807,0,0
0.04177742,0.0013721063,0.0013070898,0,0
0.08920489,0.00063720526,0.0007436905,0,0
0.03216493,0.0009402943,0.0009934684,0,0
0.07438195,0.0005512219,0.00064709224,0,0
6.322636e-13,17.926779,8.936384,1,1
0.07537456,0.0005422668,0.0006526388,0,0
0.07438151,0.0005512328,0.00064732623,0,0
0.017819699,0.0010552796,0.0011571171,0,0
0.0743793,0.00055127207,0.0006479605,0,0
0.07537401,0.0005422784,0.00065282703,0,0
0.038601786,0.0007274462,0.0010447262,0,0
0.07437762,0.0005513031,0.0006485078,0,0
0.08920622,0.00063718256,0.0007428095,0,0
0.08920931,0.0006371311,0.0007423384,0,0
0.026244236,0.0007589746,0.00086038886,0,0
0.033953484,0.00063342176,0.0012027752,0,0
0.04425075,0.0009528403,0.00116028,0,0
0.031784598,0.0005731426,0.0018147606,0,0
0.045223005,0.0006996203,0.0014302145,0,0
0.026324963,0.0005250475,0.00073758845,0,0
0.0130228605,0.002124204,0.0078035067,0,0
0.028185965,0.00088294403,0.0007844801,0,0
0.074377134,0.00055131124,0.0006487202,0,0
0.018166052,0.00090706185,0.0009971218,0,0
0.07437794,0.0005512968,0.00064839557,0,0
0.049773317,0.0006657387,0.0017527676,0,0
0.043541696,0.0031154589,0.3467069,0,1
0.08474493,0.94548523,0.40950915,1,1
0.030318279,0.0010763247,0.011223841,0,0
0.02372311,0.0013364336,0.0062587415,0,0
0.014529743,0.0010316584,0.00434109,0,0
0.07438054,0.0005512463,0.00064757676,0,0
0.019223757,0.021549838,0.0066152248,0,0
0.08920701,0.0006371691,0.00074297463,0,0
0.032062568,0.001094885,0.004200149,0,0
0.087341614,0.00072803104,0.0009615842,0,0
0.07437695,0.00055131613,0.0006487234,0,0
0.02089353,0.0011700448,0.0056173806,0,0
0.033858936,0.0006396842,0.00061504886,0,0
0.08920549,0.0006371969,0.00074354914,0,0
0.030349579,0.0010445651,0.012109897,0,0
0.01860776,0.71632195,0.29343686,1,1
0.028960709,0.0008594004,0.0008864847,0,0
0.053790666,0.0018787337,0.0029706853,0,0
0.03378851,0.0006260342,0.0012255191,0,0
0.08920909,0.00063713506,0.00074240996,0,0
0.018225206,0.0010207265,0.0020582175,0,0
0.007399713,0.0010087917,0.0020459385,0,0
0.022567453,0.0018713352,0.004366143,0,0
0.007160884,0.0023493515,0.004081056,0,0
0.0214659,0.0009886102,0.002527936,0,0
0.014421647,0.0013846358,0.0054191,0,0
0.08920803,0.00063715264,0.0007426923,0,0
0.08920592,0.0006371903,0.00074342353,0,0
0.08921812,0.0006369826,0.0007403141,0,0
0.020125434,0.0009584606,0.00890993,0,0
0.02440702,0.0011338529,0.009403218,0,0
0.016237909,0.0010617893,0.0016755536,0,0
0.07437944,0.0005512683,0.0006478709,0,0
0.089209184,0.0006371307,0.0007423055,0,0
0.032164898,0.00094029383,0.0009934889,0,0
0.016508928,0.0010221642,0.005475817,0,0
0.07438039,0.00055124896,0.0006475489,0,0
0.021628184,0.0015702047,0.004415351,0,0
0.010852848,0.0010146524,0.0019660653,0,0
0.0428188,0.0007073241,0.0010395142,0,0
0.075372376,0.00054230593,0.00065331836,0,0
0.014627855,0.0013675801,0.004390174,0,0
0.08920581,0.0006371912,0.0007434562,0,0
0.074377194,0.00055131165,0.00064868387,0,0
0.027164353,0.0005354646,0.0012842872,0,0
0.07537726,0.00054221874,0.00065178616,0,0
0.031785134,0.0005730673,0.0018090814,0,0
0.10274055,0.0006447932,0.0012873269,0,0
0.02235495,0.0011355523,0.0066114003,0,0
0.039661575,0.0013897133,0.0021869382,0,0
0.08920507,0.0006372015,0.0007436275,0,0
0.08920514,0.00063720404,0.0007437073,0,0
0.10353653,0.00062831346,0.00075969746,0,0
0.019352065,0.0012130031,0.00455663,0,0
0.03216491,0.00094029366,0.0009934744,0,0
0.089206815,0.0006371728,0.0007430607,0,0
0.08921742,0.00063699234,0.0007404169,0,0
0.08777967,0.0005499272,0.0011519924,0,0
0.03544645,0.0005686515,0.00080565736,0,0
0.03216491,0.0009402927,0.0009934764,0,0
0.042438213,0.00075890974,0.00092775276,0,0
0.05487822,0.00084771466,0.0025085846,0,0
0.089206636,0.0006371789,0.00074315997,0,0
0.037555218,0.00066746294,0.002271001,0,0
0.011694794,0.0013082812,0.008117992,0,0
0.038602296,0.0007275029,0.0010453666,0,0
0.014702149,0.0012350152,0.007008453,0,0
0.07438,0.0005512588,0.0006477426,0,0
0.08920858,0.00063714024,0.0007424701,0,0
0.04977205,0.0006657091,0.0017532918,0,0
0.07537553,0.0005422434,0.00065168366,0,0
0.035300646,0.037555955,0.021928512,1,0
0.039661556,0.0013897205,0.00218693,0,0
0.07537669,0.0005422283,0.00065201847,0,0
0.0753751,0.00054225663,0.0006524545,0,0
0.0073997155,0.0010087921,0.0020459406,0,0
0.016581465,0.00082897546,0.0042187492,0,0
0.08920881,0.000637138,0.0007424181,0,0
0.016241865,0.0010614528,0.0016753115,0,0
0.032164898,0.0009402929,0.0009934811,0,0
0.028182993,0.000922003,0.0008114577,0,0
0.028960705,0.00085940055,0.0008864839,0,0
0.04908134,0.0007314744,0.0013711593,0,0
0.08921181,0.0006370885,0.00074164703,0,0
0.051633816,0.000985313,0.0011899868,0,0
0.075376116,0.0005422373,0.00065213954,0,0
0.0321649,0.0009402948,0.0009934764,0,0
0.03348589,0.0006318906,0.00069149915,0,0
0.07437848,0.00055128324,0.0006481998,0,0
0.038911346,0.0005694613,0.001252109,0,0
0.08920501,0.00063720264,0.0007436671,0,0
0.08920566,0.0006371949,0.0007435081,0,0
0.031712312,0.000701439,0.0014870573,0,0
0.07438081,0.00055124605,0.0006474728,0,0
0.02732979,0.0010369936,0.010462887,0,0
0.08920633,0.00063718215,0.00074327464,0,0
0.013853846,0.0011283736,0.004385882,0,0
0.04675605,0.00083066773,0.0010363706,0,0
0.03216491,0.0009402941,0.000993473,0,0
0.075374566,0.0005422659,0.00065259356,0,0
0.045695633,0.0007540798,0.0013721967,0,0
0.08920996,0.0006371212,0.0007420967,0,0
0.08920537,0.000637198,0.00074357446,0,0
0.089217246,0.0006369933,0.0007404259,0,0
0.08920635,0.00063717976,0.00074303936,0,0
0.03716314,0.0006285266,0.0024578373,0,0
0.07438169,0.00055122667,0.0006472631,0,0
0.055359237,0.0014619946,0.003330731,0,0
0.045696218,0.0007540215,0.0013707551,0,0
0.039661564,0.0013897127,0.002186943,0,0
0.014450411,0.0016809104,0.004751115,0,0
0.075377636,0.000542209,0.0006517602,0,0
0.0171625,0.0025803917,0.017392697,0,0
0.0449,0.0012101618,0.0011349149,0,0
0.13634735,0.64868313,0.2978282,1,1
0.03216491,0.0009402932,0.0009934747,0,0
0.018068684,0.00079667824,0.0018733816,0,0
0.035818852,0.12540758,0.016777614,1,1
0.030686945,0.0010526585,0.0082606105,0,0
0.035103824,0.00056149444,0.0007783867,0,0
0.0505677,0.00069979473,0.0006916674,0,0
0.089206524,0.0006371779,0.0007432042,0,0
0.031318273,0.0011237771,0.00816241,0,0
0.08921801,0.00063698424,0.0007402494,0,0
0.045869987,0.00082816725,0.0015124559,0,0
0.04587491,0.0008285679,0.0015154361,0,0
0.027268391,0.00078598317,0.0029767735,0,0
0.043891713,0.0014004819,0.0027143615,0,0
0.041433215,0.0007660585,0.00080015964,0,0
0.044741336,0.0007878128,0.0007557144,0,0
0.02896072,0.0008594006,0.0008864837,0,0
0.029162712,0.0021546045,0.012219291,0,0
0.07437961,0.0005512679,0.000647836,0,0
0.030604655,0.0006393754,0.0018488929,0,0
0.03858854,0.00072602456,0.001031625,0,0
0.03544101,0.00056818937,0.0008035019,0,0
0.089206606,0.00063717755,0.0007431927,0,0
0.020554347,0.00050260924,0.00092401804,0,0
0.031137979,0.0006521612,0.003938023,0,0
0.010564484,0.0010008055,0.002135238,0,0
0.07537313,0.0005422951,0.0006531033,0,0
0.029834192,0.0010711107,0.0009994494,0,0
0.01880177,0.0010702196,0.0014750323,0,0
6.322636e-13,17.92678,8.936384,1,1
0.08921199,0.0006370843,0.0007415916,0,0
0.048703063,0.0010289955,0.0011288567,0,0
0.00974532,0.0010577228,0.002113832,0,0
0.016374826,0.000575826,0.0006735263,0,0
0.025225237,0.00088480784,0.002906336,0,0
0.08733638,0.0007281242,0.0009629855,0,0
0.03755577,0.0006673935,0.002240602,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.032006726,0.0026460316,0.0042213257,0,0
0.0073997146,0.0010087935,0.002045935,0,0
0.08733675,0.000728114,0.0009630557,0,0
0.022354364,0.001135894,0.0066083693,0,0
0.02487222,0.0013570286,0.005219322,0,0
0.02818299,0.00092200295,0.0008114625,0,0
0.042385623,0.0012476143,0.003091036,0,0
0.07537786,0.0005422043,0.00065170013,0,0
0.033952717,0.0006335009,0.0012044004,0,0
0.0892199,0.00063694996,0.0007399976,0,0
0.029061582,0.00058721553,0.0022048983,0,0
0.07537714,0.0005422208,0.0006518873,0,0
0.07537695,0.0005422207,0.00065193,0,0
0.07438114,0.0005512377,0.0006474036,0,0
0.023035726,0.000860429,0.0024807358,0,0
0.07537524,0.0005422493,0.0006518325,0,0
0.10274064,0.00064479944,0.0012874217,0,0
0.03966155,0.0013897165,0.0021869242,0,0
0.07437987,0.0005512631,0.00064778025,0,0
0.089209154,0.00063713215,0.0007423572,0,0
0.059457466,0.0011114419,0.0032691238,0,0
0.018144201,0.0010062275,0.008320148,0,0
0.07537346,0.00054228713,0.0006529928,0,0
0.03028189,0.0012894862,0.009733683,0,0
0.08920514,0.0006372034,0.00074358756,0,0
0.014655631,0.0010110311,0.010206278,0,0
0.074380934,0.00055123924,0.0006474472,0,0
0.044226993,0.0009529423,0.0017191092,0,0
0.026103592,0.00076388713,0.0045307293,0,0
0.032729484,0.0005337881,0.0019656778,0,0
0.07437704,0.0005513143,0.0006487405,0,0
0.051896125,0.00072473224,0.0017309114,0,0
0.032164905,0.000940294,0.0009934996,0,0
0.0298339,0.001071104,0.0010000583,0,0
0.031472042,0.00060663646,0.0012097147,0,0
0.039661583,0.0013897137,0.0021869452,0,0
0.08920506,0.0006372038,0.00074373407,0,0
0.08921068,0.000637108,0.0007419413,0,0
0.033952434,0.0006335261,0.00120497,0,0
0.08733869,0.0007280787,0.0009624071,0,0
0.037457634,0.00089431234,0.0026115964,0,0
0.01385431,0.0011283235,0.0043863626,0,0
0.03216493,0.0009402943,0.0009934684,0,0
0.019083137,0.0009219866,0.0012942642,0,0
0.044252496,0.0008604534,0.0047054426,0,0
0.015308712,0.0007807247,0.0057693603,0,0
0.051633943,0.0009853897,0.0011928324,0,0
0.029063057,0.00083325524,0.0012708633,0,0
0.014171181,0.0009677735,0.0053537088,0,0
0.07537442,0.00054226775,0.00065265223,0,0
0.0743803,0.0005512532,0.0006476479,0,0
0.045609605,0.1256145,0.01698559,1,1
0.039661568,0.0013897115,0.0021869252,0,0
0.028182998,0.00092200283,0.0008114542,0,0
0.038911026,0.0005695121,0.0012535948,0,0
0.009481167,0.046223734,0.0871349,1,1
0.07437767,0.00055130164,0.0006485091,0,0
0.055123862,0.0026983358,0.043425106,0,0
0.07438003,0.0005512553,0.0006476286,0,0
0.07537823,0.0005421979,0.0006516227,0,0
0.08920678,0.0006371742,0.000743073,0,0
0.03858841,0.00072599715,0.0010315141,0,0
0.029063767,0.00083345815,0.0012692155,0,0
0.032164898,0.0009402946,0.0009934853,0,0
0.058667112,0.0008022569,0.0019030262,0,0
0.042265818,0.0007197136,0.0022739545,0,0
0.07537287,0.0005422966,0.0006531808,0,0
0.07537266,0.00054230273,0.00065322866,0,0
0.089208655,0.0006371431,0.0007425159,0,0
0.089204974,0.00063720543,0.000743665,0,0
0.03755571,0.0006674136,0.0022567657,0,0
0.089208774,0.0006371393,0.00074246083,0,0
0.048702896,0.0010290385,0.0011271362,0,0
0.08921992,0.0006369505,0.00073998066,0,0
0.059173208,0.0007673855,0.0019232883,0,0
0.028960718,0.00085940084,0.00088648434,0,0
0.028185345,0.0008854361,0.0007998286,0,0
0.010992678,0.0013610417,0.0033397076,0,0
0.032164924,0.0009402942,0.0009934664,0,0
0.032164905,0.00094029156,0.0009934836,0,0
0.05040099,0.0010476842,0.0024385431,0,0
0.027411476,0.0011769746,0.0017837053,0,0
0.0214058,0.026515458,0.020009983,0,0
0.032101795,0.8039782,0.2893616,1,1
4.889937e-06,19.435982,8.689778,1,1
0.075374916,0.00054226146,0.0006525397,0,0
0.08920564,0.0006371946,0.00074350875,0,0
0.018544538,0.0008724986,0.0018389389,0,0
0.028960712,0.0008594001,0.00088648195,0,0
0.029390609,0.00085643603,0.0008032676,0,0
0.023893869,0.0014462215,0.004701912,0,0
0.07479889,0.0005503948,0.00064798124,0,0
0.029834267,0.0010711186,0.0009992237,0,0
0.018166116,0.00090705376,0.0009971203,0,0
0.038934384,0.0010532567,0.003582825,0,0
0.07437674,0.00055131625,0.0006483914,0,0
0.051634,0.000985373,0.00119233,0,0
0.028182996,0.00092200265,0.0008114557,0,0
0.08920552,0.00063719676,0.00074355246,0,0
0.089206904,0.00063717243,0.00074305624,0,0
0.08733925,0.00072807475,0.0009622413,0,0
0.02818299,0.00092200376,0.0008114569,0,0
0.03858816,0.00072598027,0.0010313402,0,0
0.02617562,0.001828708,0.0064235185,0,0
0.023514118,0.02171851,0.007064333,0,0
0.032150537,0.00088409893,0.0016673281,0,0
0.043471012,0.0005351404,0.0024122596,0,0
0.022110743,0.00077944726,0.0026712704,0,0
0.030598646,0.00050859206,0.0018369256,0,0
0.08920509,0.00063720456,0.0007437254,0,0
0.020865323,0.0008474586,0.0011733716,0,0
0.07438066,0.00055124547,0.0006475735,0,0
0.075377524,0.0005422112,0.00065174187,0,0
0.08921165,0.0006370912,0.00074169226,0,0
0.0180687,0.000796669,0.0018734399,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.032164898,0.00094029383,0.0009934889,0,0
0.086784214,0.00055893016,0.0011471942,0,0
0.038588226,0.0007259785,0.0010313845,0,0
0.03255615,0.0010229138,0.0010312092,0,0
0.03216491,0.00094029325,0.000993483,0,0
0.05071093,0.00080276333,0.0013491466,0,0
0.032415368,0.0010122625,0.0014503886,0,0
0.028182989,0.00092200376,0.0008114566,0,0
0.031784344,0.0008384101,0.0013866758,0,0
0.0892054,0.00063719554,0.0007430153,0,0
0.032964107,0.000901007,0.008908273,0,0
0.07537214,0.000542312,0.0006534055,0,0
0.08920504,0.00063720497,0.00074365566,0,0
0.07438105,0.0005512411,0.00064740836,0,0
0.075374,0.00054227834,0.0006527961,0,0
0.04977234,0.0006657173,0.0017531582,0,0
0.08921122,0.00063710014,0.00074181386,0,0
0.08920671,0.000637173,0.00074310263,0,0
0.018225132,0.0010207449,0.0020579032,0,0
0.08920516,0.00063720316,0.0007436914,0,0
0.02818299,0.0009220041,0.00081146014,0,0
0.017456345,0.0011093072,0.004239509,0,0
0.07537418,0.00054227567,0.0006527834,0,0
0.033484604,0.0006319547,0.0006914542,0,0
0.031784732,0.000838457,0.0013864374,0,0
0.06995085,0.0010136937,0.0018670105,0,0
0.01623845,0.0010617434,0.001675519,0,0
0.087779604,0.00054989563,0.0011517107,0,0
0.040373262,0.0008240018,0.0027831516,0,0
0.038588054,0.00072597305,0.0010312757,0,0
0.039661568,0.0013897109,0.0021869265,0,0
0.010992681,0.0013610366,0.0033396936,0,0
0.03216491,0.0009402926,0.0009934838,0,0
0.01981429,0.0011058396,0.0020795928,0,0
0.016374528,0.0005757293,0.00067218486,0,0
0.08920715,0.0006371679,0.00074292475,0,0
0.058668133,0.00080222526,0.0019020719,0,0
0.04675525,0.00083069876,0.0010361566,0,0
0.082857005,0.61691666,0.32520452,0,1
0.08921952,0.0006369548,0.00073997886,0,0
0.026542995,0.00081089686,0.0021452694,0,0
0.08920891,0.00063713506,0.0007420845,0,0
0.07537415,0.00054227444,0.0006527973,0,0
0.028960694,0.0008594091,0.00088628,0,0
0.08920837,0.00063714746,0.0007425973,0,0
0.07437951,0.0005512682,0.0006478547,0,0
0.050710756,0.00080278964,0.0013502171,0,0
0.028182983,0.0009220022,0.00081138324,0,0
0.0143282125,0.0008849443,0.0044035064,0,0
0.021542832,0.0012863075,0.007939987,0,0
0.08921143,0.0006370948,0.0007417654,0,0
0.03216491,0.0009402926,0.0009934838,0,0
0.07537291,0.0005422966,0.0006531631,0,0
0.039943468,0.0007981729,0.0019975791,0,0
0.03744038,0.00089381216,0.002598586,0,0
0.089208364,0.00063714274,0.00074217934,0,0
0.013646302,0.0016282024,0.005319232,0,0
0.019244488,0.0052159117,0.06285747,0,0
0.11774607,0.37333682,0.47585893,1,1
0.08920509,0.000637203,0.0007437173,0,0
0.028185843,0.00088308856,0.0007852198,0,0
0.03216491,0.0009402929,0.000993473,0,0
0.038804885,0.0005381363,0.0009785754,0,0
0.038587987,0.0007259709,0.0010312238,0,0
0.025448546,0.0008534626,0.003552535,0,0
0.074379854,0.00055126165,0.00064779416,0,0
0.07537293,0.0005422978,0.00065314147,0,0
0.024056703,0.0013114694,0.004912532,0,0
0.07438071,0.00055124314,0.00064752746,0,0
0.026244296,0.00075897644,0.00086038193,0,0
0.0305609,0.0011177458,0.008441526,0,0
0.032164898,0.0009402929,0.0009934811,0,0
0.052059095,0.0007660097,0.0036628325,0,0
0.06381304,0.00068034005,0.0007194886,0,0
0.07437983,0.000551262,0.0006478189,0,0
0.074378565,0.0005512831,0.00064815005,0,0
0.074382685,0.0005512073,0.0006469988,0,0
0.027389003,0.0011258223,0.0032899727,0,0
0.12773873,0.0012139129,0.0034697622,0,1
0.074380346,0.00055125286,0.0006476465,0,0
0.032164928,0.00094029325,0.0009934721,0,0
0.028960712,0.00085940043,0.00088648254,0,0
0.047057986,0.000633866,0.0018875805,0,0
0.068070605,0.0006741896,0.00073379074,0,0
0.028182989,0.0009220036,0.0008114593,0,0
0.013080736,0.0014710701,0.0025792895,0,0
0.040686242,0.0020443676,0.0068922043,0,0
0.07537601,0.000542241,0.00065215776,0,0
0.07537762,0.00054221065,0.00065176556,0,0
0.032164894,0.00094029366,0.0009934785,0,0
0.033789627,0.00062592555,0.0012231785,0,0
0.053790264,0.0018788447,0.0029662491,0,0
0.089210995,0.0006371034,0.00074184703,0,0
0.028182989,0.00092200405,0.0008114581,0,0
0.08921166,0.0006370907,0.0007416716,0,0
0.0743779,0.00055129605,0.00064842886,0,0
0.08920566,0.00063719426,0.0007435042,0,0
0.0321649,0.000940292,0.000993478,0,0
0.03178479,0.00057309435,0.0018111208,0,0
0.07437672,0.0005513186,0.0006486588,0,0
0.07537355,0.00054228463,0.0006529363,0,0
0.045695737,0.0007540706,0.0013719929,0,0
0.08921853,0.00063697173,0.00074020395,0,0
0.03858838,0.0007260097,0.0010315089,0,0
0.07537215,0.0005423137,0.00065342913,0,0
0.038911127,0.00056950527,0.0012535024,0,0
0.07537825,0.0005421993,0.000651604,0,0
0.021547671,0.0010843282,0.0011922097,0,0
0.08920647,0.00063717924,0.0007432038,0,0
0.074379325,0.00055127067,0.00064795377,0,0
0.029131893,0.00073357776,0.0016863141,0,0
0.0066872034,0.0024114298,0.0042512817,0,0
0.08920833,0.0006371467,0.0007425724,0,0
0.08678424,0.0005588699,0.0011467311,0,0
0.028186426,0.0008818897,0.0007784906,0,0
0.074377425,0.00055130705,0.0006485631,0,0
0.07537552,0.0005422477,0.0006523298,0,0
0.02896071,0.00085940026,0.0008864829,0,0
0.08921201,0.0006370847,0.0007415997,0,0
0.038588915,0.0007260599,0.001031877,0,0
0.07537392,0.0005422776,0.00065278454,0,0
0.087338895,0.0007280773,0.00096238847,0,0
0.038602363,0.0007275091,0.0010454649,0,0
0.014598541,0.001016325,0.0040662764,0,0
0.08920634,0.0006371811,0.0007432203,0,0
0.029833894,0.0010711037,0.0010001867,0,0
0.05378917,0.0018791569,0.0029544549,0,0
0.03934851,0.000577017,0.001236724,0,0
6.322636e-13,17.92678,8.936384,1,1
0.08920502,0.0006372006,0.00074286107,0,0
0.058264494,0.00082508527,0.0025081178,0,0
0.087778896,0.0005498104,0.0011507353,0,0
0.07537648,0.0005422316,0.00065205275,0,0
0.08920618,0.0006371847,0.00074330386,0,0
0.054240286,0.00097429974,0.0016326443,0,0
0.08921956,0.00063695747,0.0007400632,0,0
0.10087145,0.00073571404,0.0015068945,0,0
6.322636e-13,17.92678,8.936384,1,1
0.039661564,0.0013897162,0.0021869356,0,0
0.04527469,0.0006920485,0.0014740701,0,0
0.033788506,0.00062603236,0.001225449,0,0
0.075377315,0.0005422156,0.0006518699,0,0
0.053893216,0.0017155794,0.0030194793,0,0
0.047874272,0.0009010503,0.0009804175,0,0
0.07537574,0.0005422445,0.00065222004,0,0
0.028431768,0.00064961764,0.0023903602,0,0
0.07537589,0.00054224284,0.0006521989,0,0
0.087779455,0.00054987415,0.001151491,0,0
0.028182987,0.0009220036,0.00081146264,0,0
0.009209043,0.0038677074,0.05862146,0,0
0.08735006,0.00072788924,0.0009597528,0,0
0.038597006,0.0007269491,0.0010392834,0,0
0.0753785,0.000542194,0.00065153855,0,0
0.08920842,0.0006371443,0.0007425148,0,0
0.07537525,0.0005422556,0.00065244106,0,0
0.029093584,0.000596099,0.0010524163,0,0
0.028182995,0.0009220025,0.00081145915,0,0
0.028182995,0.00092200295,0.0008114577,0,0
0.02321761,0.0013318588,0.013862842,0,0
0.029135972,0.000734494,0.001683307,0,0
0.07537424,0.0005422772,0.0006527107,0,0
0.039661556,0.0013897162,0.00218692,0,0
0.016238349,0.0010617499,0.001675526,0,0
0.08921922,0.00063696475,0.0007400718,0,0
0.08920513,0.0006372025,0.00074372254,0,0
0.089208245,0.00063714804,0.00074257585,0,0
0.039443806,0.00058605376,0.000560406,0,0
0.03143491,0.0008596379,0.0024850518,0,0
0.075372815,0.00054229965,0.000653217,0,0
0.033484455,0.0006319638,0.0006916215,0,0
0.031785242,0.00083844934,0.0013864123,0,0
0.03216491,0.00094029435,0.0009934722,0,0
0.05005205,0.0011114663,0.0077210483,0,0
0.03858873,0.0007260358,0.0010317084,0,0
0.029926535,0.0008954266,0.0019946836,0,0
0.0743786,0.0005512853,0.00064819097,0,0
0.026276348,0.0006091804,0.0020697305,0,0
0.074377514,0.0005513034,0.00064854627,0,0
0.050710823,0.0008027806,0.0013498616,0,0
0.08733727,0.00072810805,0.0009629226,0,0
0.07537512,0.00054225494,0.000652398,0,0
0.0342236,0.0020784328,0.0047839517,0,0
0.089206085,0.0006371843,0.0007432883,0,0
0.02055426,0.0005026145,0.00092299405,0,0
0.028960718,0.00085939997,0.00088648184,0,0
0.089205116,0.0006372022,0.0007436863,0,0
0.029881123,0.0019618787,0.0142603535,0,0
0.08920504,0.0006372036,0.00074363383,0,0
0.027388131,0.0011256147,0.0032900982,0,0
0.024401093,0.0007126249,0.0012373951,0,0
0.028186485,0.00088140345,0.0007758182,0,0
0.0130807385,0.0014710722,0.0025792872,0,0
0.08921028,0.0006371128,0.0007419843,0,0
0.07437741,0.0005513059,0.00064850156,0,0
0.02818641,0.00088195177,0.0007787735,0,0
0.032164924,0.00094029366,0.0009934678,0,0
0.08920981,0.00063712377,0.00074219896,0,0
0.0152775,0.0012945044,0.003426319,0,0
0.035056252,0.00067987724,0.0019967456,0,0
0.039425567,0.03268036,0.04707599,1,0
0.032164905,0.00094029366,0.0009934859,0,0
0.037162032,0.00062865985,0.0024756233,0,0
0.037755955,0.0007970156,0.002634642,0,0
0.08921908,0.0006369638,0.00074012816,0,0
0.050710764,0.00080278894,0.001350141,0,0
0.020502398,0.0053215316,0.054824352,0,0
0.074390255,0.00055106595,0.0006453905,0,0
0.102740645,0.00064480316,0.0012874928,0,0
0.047057692,0.00063386594,0.001887519,0,0
0.0325684,0.00068324344,0.003106228,0,0
0.087778956,0.0005498373,0.0011509783,0,0
0.02624455,0.0007590644,0.00086023257,0,0
0.031925365,0.0015056169,0.011766724,0,0
0.037162732,0.0006285746,0.0024662642,0,0
0.014529801,0.0010316394,0.004341064,0,0
0.08920648,0.00063717883,0.0007431674,0,0
0.03068221,0.00095704786,0.010668256,0,0
0.07438057,0.0005512464,0.0006474788,0,0
0.08678415,0.0005588708,0.0011466807,0,0
0.03216491,0.0009402931,0.0009934902,0,0
0.058254853,0.00084923295,0.0024749988,0,0
0.04705824,0.00063386647,0.0018874526,0,0
0.03216491,0.0009402929,0.000993473,0,0
0.07537596,0.0005422403,0.0006521659,0,0
0.050294455,0.00069941796,0.0006950222,0,0
0.049081665,0.0007314451,0.0013704792,0,0
0.025439844,0.0010951157,0.0043157553,0,0
0.032164898,0.000940294,0.0009934867,0,0
0.04320599,0.0013717638,0.0010770694,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.038804773,0.0005381688,0.000979289,0,0
0.035282042,0.37614572,0.43977618,1,1
0.07088719,0.0011192501,0.0037331157,0,0
0.014524965,0.0012808609,0.002361092,0,0
0.032164924,0.0009402923,0.0009934725,0,0
0.031784754,0.0008384213,0.0013866483,0,0
0.03891106,0.00056952576,0.0012541971,0,0
0.01420387,0.0012544063,0.010578005,0,0
0.02154758,0.0010843482,0.0011918293,0,0
0.074378625,0.00055128324,0.0006481499,0,0
0.028960712,0.00085940043,0.00088648265,0,0
0.018802145,0.001070214,0.0014753948,0,0
0.0694781,0.0010203151,0.0019588629,0,0
0.028960716,0.0008594006,0.00088648446,0,0
0.028182996,0.0009220021,0.0008114598,0,0
0.013854297,0.0011283432,0.004386275,0,0
0.033952184,0.0006335521,0.0012055247,0,0
0.115590505,0.00063457515,0.0007673874,0,0
0.074383296,0.0005511984,0.00064681907,0,0
0.02742891,0.0011253511,0.008448655,0,0
0.07437759,0.00055130135,0.00064834085,0,0
0.074379265,0.0005512718,0.0006479668,0,0
0.08920649,0.00063717837,0.00074315484,0,0
0.028960712,0.00085940043,0.00088648265,0,0
0.02896072,0.0008594004,0.00088648224,0,0
0.08920572,0.00063719274,0.00074344245,0,0
0.089206725,0.00063717517,0.00074313395,0,0
0.10273969,0.0006447017,0.0012861209,0,0
0.028960714,0.0008594006,0.000886484,0,0
0.020553084,0.0005023245,0.0009207433,0,0
0.010564484,0.0010008042,0.002135234,0,0
0.047058657,0.00063386734,0.0018872322,0,0
0.0073997173,0.0010087866,0.0020459387,0,0
0.03395266,0.0006335049,0.0012044795,0,0
0.03216491,0.00094029325,0.000993483,0,0
0.039661553,0.0013897195,0.002186927,0,0
0.021238305,0.0010638379,0.004225762,0,0
0.08777833,0.0005498843,0.0011510338,0,0
